video_id,sentence_idx,h5_file_path
sj7qCV5OECA.063563-063685,8899,yasl_pose_34.h5
caxUEhuLkVQ.008533-008697,6355,yasl_pose_5.h5
BLHi5R-AWn4.010903-011268,1892,yasl_pose_29.h5
CGn6Q35y1nk.004210-004364,1927,yasl_pose_2.h5
wI8o8zgEK88.001435-001573,9449,yasl_pose_32.h5
JSEX9At4NCk.013859-013910,3240,yasl_pose_9.h5
rd72lEXczfs.010924-010963,8646,yasl_pose_21.h5
3Z1LXM7vDlY.000094-000220,705,yasl_pose_12.h5
GogJjGCcR-U.006354-006729,657,yasl_pose_39.h5
Jz-yfXPFXiw.023183-023223,3334,yasl_pose_24.h5
Vt6C3whfzn0.006969-007012,5119,yasl_pose_21.h5
7MO4gEUj6v0.012110-012317,1202,yasl_pose_10.h5
YKKIEUkvruU.005070-005140,5605,yasl_pose_23.h5
Que8v5pBOio.007294-007384,4283,yasl_pose_31.h5
sj7qCV5OECA.036696-036767,8862,yasl_pose_29.h5
GhOb_yu0_fg.002826-002904,2673,yasl_pose_3.h5
TYUZd4Wi0oQ.021854-021996,4689,yasl_pose_17.h5
heiKLEMF81c.005835-005870,7163,yasl_pose_17.h5
N4cQX-1G8gc.031238-031397,3832,yasl_pose_3.h5
EeqfQqlVHLI.004340-004400,2382,yasl_pose_24.h5
UoRwn-yI1bM.004811-004972,4924,yasl_pose_38.h5
v7PHjtyjR5A.000577-000658,9243,yasl_pose_24.h5
WagO787dBN0.002438-002726,5276,yasl_pose_0.h5
7WvxhNo523A.008631-008931,1284,yasl_pose_26.h5
H3mAExFHhqA.000032-000244,2822,yasl_pose_19.h5
d5T0yepXx4s.025206-025509,6376,yasl_pose_1.h5
b7erAogb5yc.001087-001243,6174,yasl_pose_26.h5
-Fyp3iYp_Mo.000420-000481,64,yasl_pose_36.h5
-Dycay2gHZU.003150-003219,58,yasl_pose_28.h5
7272RXfPqYg.000449-000749,1223,yasl_pose_3.h5
JSEX9At4NCk.007053-007130,3172,yasl_pose_5.h5
8Pgz-GaUC6M.016716-016821,1352,yasl_pose_37.h5
5algvYiLuSc.003485-003502,978,yasl_pose_35.h5
_0IyiKkM2sc.000000-000168,5846,yasl_pose_0.h5
nuQHpRliErc.004072-004337,8158,yasl_pose_32.h5
J4r8oVbIYe8.006286-006961,3111,yasl_pose_2.h5
ftvfvLHyFJ4.013896-013975,6915,yasl_pose_2.h5
64ZKS9P88Hs.001182-001231,1065,yasl_pose_35.h5
pRjH2ftDaGw.000105-000165,8368,yasl_pose_27.h5
6I1IhiMISZ0.001071-001239,1089,yasl_pose_15.h5
mI0iw0PJj58.000111-000184,7837,yasl_pose_37.h5
9VApaL5qTDA.006233-006652,1542,yasl_pose_4.h5
YxFrUCfoVpM.004555-004735,5670,yasl_pose_24.h5
dktKPPWAhgM.001093-001204,6638,yasl_pose_36.h5
3oYUTZzpgqg.029546-029891,751,yasl_pose_23.h5
TaRcyuMdal8.018211-018274,4717,yasl_pose_2.h5
XxDPxyzfjG4.002199-002266,5481,yasl_pose_10.h5
az7MYHty1yY.000560-000689,6049,yasl_pose_33.h5
2-p5HVrDLik.005299-005338,407,yasl_pose_27.h5
Qh1loCoJ6n4.001940-002222,4293,yasl_pose_37.h5
opsieiD2Sg0.001536-001651,8271,yasl_pose_24.h5
-XA4cUQhpwQ.001896-002003,106,yasl_pose_13.h5
notV_U6XVc0.041719-041883,8082,yasl_pose_35.h5
SDigp05JV_o.000965-001084,4521,yasl_pose_8.h5
wrjksECCKCU.001219-001247,9579,yasl_pose_9.h5
GdYNF6g73eI.035632-035688,2509,yasl_pose_27.h5
fUBWhtQxoVE.011333-011393,6818,yasl_pose_23.h5
TYUZd4Wi0oQ.024170-024264,4625,yasl_pose_31.h5
GBSEZpWxTn0.004497-004630,2540,yasl_pose_8.h5
v_8DebeuOus.000417-000530,9356,yasl_pose_0.h5
u281k6xYBMM.000260-000450,9065,yasl_pose_37.h5
rUfFiSyW-_k.006273-006513,8629,yasl_pose_0.h5
0BQ-V4SBfEA.023474-023543,188,yasl_pose_23.h5
2YdPY7GMPBU.000795-000865,593,yasl_pose_35.h5
kd_w7ndjRpw.006142-006217,7754,yasl_pose_13.h5
_Ls5utDpcgE.004384-004487,5875,yasl_pose_21.h5
_lWBaVa6Yy4.009247-009416,5905,yasl_pose_31.h5
4joAmB3hKVs.014308-014340,873,yasl_pose_10.h5
b36zxA2FT10.000273-000324,6124,yasl_pose_10.h5
n9bsX5vA4hw.019721-019807,8094,yasl_pose_22.h5
b4OxlMWCkt8.001210-001376,6211,yasl_pose_3.h5
RNq2aNZol2s.006225-006300,1103,yasl_pose_39.h5
ba4N59LLHuw.018090-018188,6291,yasl_pose_29.h5
UoRwn-yI1bM.003912-004056,4964,yasl_pose_36.h5
UfbpgVCJM-Q.006898-007130,4886,yasl_pose_37.h5
4YVVERSg6pc.003846-003956,825,yasl_pose_8.h5
gqaQ8hdmx0E.000408-000656,6981,yasl_pose_31.h5
sj7qCV5OECA.055746-055824,8870,yasl_pose_32.h5
UlmRPXz9twk.004336-004419,4980,yasl_pose_7.h5
rDx3uGbg7hE.029682-029744,8536,yasl_pose_38.h5
ItoVm5NBS7c.001861-002010,3024,yasl_pose_20.h5
OlKOeOXZI-0.003678-003749,4104,yasl_pose_16.h5
AoUAGk9JqBo.017263-017623,1776,yasl_pose_37.h5
fjIpOt313_Q.002614-002790,6885,yasl_pose_34.h5
Dt1cMDD8SpY.005851-006191,2221,yasl_pose_36.h5
2QCyl_nQHXo.103466-103570,513,yasl_pose_28.h5
kNuhsCjfdPI.003523-003614,7699,yasl_pose_13.h5
USPduOesZOs.004573-004741,4909,yasl_pose_23.h5
FzMbqiRuOCk.003599-003748,2516,yasl_pose_7.h5
UBkQ7oXsoI8.001294-001525,4762,yasl_pose_31.h5
QgSlnYd7kTk.002562-002645,4331,yasl_pose_36.h5
hRSCaT56rnY.008824-008909,7067,yasl_pose_6.h5
Gf3GVdix3iI.000439-000495,2730,yasl_pose_23.h5
FlQ6-wvVjc0.012563-012688,2495,yasl_pose_4.h5
9ePhZjPJ9ok.001626-001767,1674,yasl_pose_26.h5
SgOu4hVGnfk.007972-008332,4573,yasl_pose_37.h5
qq3eL2TgO98.000798-001106,8574,yasl_pose_28.h5
IZyE4C0TH74.002259-002384,3043,yasl_pose_34.h5
x25u45N-EtQ.002403-002609,9543,yasl_pose_29.h5
2KPB9UJDEUU.000785-000815,473,yasl_pose_29.h5
FgXEWubM-C4.016596-016680,2471,yasl_pose_11.h5
k_P5vgMosos.005898-006006,7639,yasl_pose_27.h5
FEZg-7BMy0E.004495-004615,2426,yasl_pose_14.h5
r1XqgtkWeYg.015718-016183,8512,yasl_pose_1.h5
cunzvS3XRX4.014491-014609,6443,yasl_pose_8.h5
5C6g05c5v4Q.032620-032806,826,yasl_pose_31.h5
uOg4jeijhno.006480-006594,9107,yasl_pose_20.h5
Sc8SEW_iaNE.001472-001723,4554,yasl_pose_37.h5
9dtsau-dRvM.008354-008426,1607,yasl_pose_34.h5
hS8hqMX1_ug.015425-015545,7144,yasl_pose_5.h5
fgrGVzVsVx8.004453-004487,6826,yasl_pose_27.h5
jFEV9oTU0Mw.004515-004538,7379,yasl_pose_0.h5
dVWdls7AMz0.006149-006218,6531,yasl_pose_7.h5
nqrgn9DHTmk.019158-019232,8074,yasl_pose_21.h5
GdYNF6g73eI.000063-000097,2625,yasl_pose_3.h5
euB_EZILQhY.022074-022196,6732,yasl_pose_10.h5
dbKbbSMI2L0.000175-000296,6603,yasl_pose_15.h5
pM2fVRR3Q3A.007033-007115,8355,yasl_pose_32.h5
BWzAFg2E6t4.006060-006149,1834,yasl_pose_25.h5
3-kN_02oiTs.001442-001490,614,yasl_pose_30.h5
CHnyhwIjr6Y.001777-001961,1948,yasl_pose_6.h5
JWvv06CEN4g.004113-004301,3197,yasl_pose_11.h5
7mXqT8MubgA.007786-007861,1300,yasl_pose_35.h5
pZd_hejFEIE.002317-002357,8406,yasl_pose_10.h5
GzWsbTUgkgw.028018-028219,2827,yasl_pose_30.h5
2JtgxM_AbU0.000750-001006,475,yasl_pose_28.h5
UzbloJOxuaA.012620-012740,4960,yasl_pose_20.h5
gnDxW6erR9M.006804-006881,7024,yasl_pose_34.h5
pRfexQAGbQ0.000330-000376,8404,yasl_pose_22.h5
JUnVdwUz54Q.006431-006582,3194,yasl_pose_5.h5
rOiqSCITEyc.006906-006998,8596,yasl_pose_1.h5
mlWT-0WbcUs.003376-003537,7876,yasl_pose_1.h5
xq46h44dirI.004057-004200,9664,yasl_pose_21.h5
b8UCLSUSBUo.001283-001463,6138,yasl_pose_34.h5
_Y7GO4EBiH0.000459-000509,5921,yasl_pose_17.h5
lKCAzf5Zo7w.002209-002247,7747,yasl_pose_20.h5
5dVs413UwiQ.015565-015636,1034,yasl_pose_21.h5
ZPPn_SI-BwM.002106-002348,5671,yasl_pose_25.h5
t9ukQtuEMy8.006847-007011,8889,yasl_pose_33.h5
MDm-uqm-Fhk.012517-012615,3723,yasl_pose_29.h5
RkvwcB0Q6NE.005090-005273,4503,yasl_pose_21.h5
X-ilSg3PSR0.128859-128948,5313,yasl_pose_27.h5
UWhj-5PAwgg.001383-001402,4893,yasl_pose_36.h5
_cfr3QX70rM.006900-007071,6012,yasl_pose_36.h5
OLcyZbIEVGQ.035671-035866,3861,yasl_pose_1.h5
Yoedmp5njh4.008944-009001,5608,yasl_pose_27.h5
sZyl2MyqWu8.003539-003647,8838,yasl_pose_12.h5
unSf7DuiGE8.008323-008413,9146,yasl_pose_21.h5
9Si5Ac9R03Y.093502-093581,1596,yasl_pose_3.h5
fgLh0WZh9pU.002167-002234,6850,yasl_pose_25.h5
S6kqs6L01CE.012256-012418,4548,yasl_pose_21.h5
IEf4PpwwHFY.032226-032334,3045,yasl_pose_7.h5
pl6PUylArwo.005358-005403,8383,yasl_pose_19.h5
T-GfHWcgxY0.018050-018100,4636,yasl_pose_14.h5
W2umAs-kNvM.000062-000192,5135,yasl_pose_37.h5
UxuLj17UyDU.004215-004291,4973,yasl_pose_14.h5
B-3GV62_w2I.001422-001692,1791,yasl_pose_14.h5
-JL59Zq5vPY.010213-010314,86,yasl_pose_35.h5
vlv-zueCtvk.011336-011398,9374,yasl_pose_17.h5
YoDqDMj02_4.066513-066655,5726,yasl_pose_29.h5
k9FUIIiTj30.001309-001390,7555,yasl_pose_34.h5
I5J57ZyEU-g.004405-004461,2955,yasl_pose_38.h5
kUpEsXgpFz0.000425-000470,7672,yasl_pose_22.h5
rUQ3jkmYzVk.002006-002194,8639,yasl_pose_7.h5
90AVl3OU7d0.000653-000731,1451,yasl_pose_17.h5
n-AvLyRl-6Q.008016-008314,8005,yasl_pose_26.h5
yOAmYSW3WyU.003949-004278,9806,yasl_pose_9.h5
Gc9UqUjZwmg.005671-005784,2510,yasl_pose_1.h5
3gn32tVVl9g.004504-004534,729,yasl_pose_9.h5
E2BfEJr4k0A.003092-003197,2309,yasl_pose_16.h5
caxUEhuLkVQ.003545-003706,6294,yasl_pose_33.h5
xDhiUfcPkaY.081857-081938,9545,yasl_pose_35.h5
nPed7g8lnc4.006709-006839,7996,yasl_pose_19.h5
m0nrptJA6sc.000918-001020,7753,yasl_pose_19.h5
72lOmM3mZXQ.003863-003922,1066,yasl_pose_33.h5
cIyTqkJRsiA.012231-012302,6308,yasl_pose_32.h5
gPbKW8cVZBs.000437-000501,6958,yasl_pose_0.h5
N6r0UzS_I0U.122130-122223,3818,yasl_pose_36.h5
rk7aBQZR4UI.004589-004733,8713,yasl_pose_32.h5
tJtqVA0Mkrc.006851-007131,8959,yasl_pose_7.h5
OiAlJIaWOBg.005355-005467,4164,yasl_pose_15.h5
vDidlGJ0OjE.012137-012351,9301,yasl_pose_15.h5
MILWmTtYmx8.034309-034405,3552,yasl_pose_6.h5
-44hXvy7VZk.085261-085377,59,yasl_pose_17.h5
X-ilSg3PSR0.038187-038235,5293,yasl_pose_11.h5
GdYNF6g73eI.058053-058158,2515,yasl_pose_27.h5
C9usjMUhYyU.000264-000365,1949,yasl_pose_35.h5
RrPyEcQp52s.005792-005890,4370,yasl_pose_1.h5
ruvpIPWZ3bM.003121-003363,8717,yasl_pose_3.h5
1YjsTc70vK4.000902-001012,376,yasl_pose_10.h5
N6r0UzS_I0U.000854-000954,3802,yasl_pose_32.h5
fOunrHObNHs.046942-046996,6782,yasl_pose_20.h5
XKIb7PFa27o.007436-007586,5436,yasl_pose_26.h5
0u2AVVL5KRE.006516-006765,318,yasl_pose_3.h5
nmDzNBqVdXg.002408-002449,8150,yasl_pose_5.h5
I5J57ZyEU-g.013966-014050,2962,yasl_pose_5.h5
hWWHpmr-Z-c.105415-105427,7071,yasl_pose_19.h5
X0xyGdvhsJ8.013935-014117,5321,yasl_pose_27.h5
y2YkZm5AAl8.009979-010071,9692,yasl_pose_3.h5
bfMbynghJq0.006261-006351,6345,yasl_pose_36.h5
iRUQgLcTARM.015797-016234,7280,yasl_pose_23.h5
9PvzNYS1dlo.008317-008470,1584,yasl_pose_26.h5
6FpbWUYAxbQ.004265-004381,1082,yasl_pose_24.h5
wEfV_WzY2Bg.001132-001280,9469,yasl_pose_34.h5
rDx3uGbg7hE.034161-034263,8649,yasl_pose_9.h5
ljjD0BXKO4g.005617-005746,7843,yasl_pose_9.h5
Hn9iWdE16sw.000109-000159,2865,yasl_pose_28.h5
ySkbC60ys5w.000943-001282,9774,yasl_pose_11.h5
Rk6aqpDkfDo.007948-008132,4494,yasl_pose_21.h5
tOuITjdAPAw.006956-007007,9015,yasl_pose_15.h5
QjMpzSKAGXw.001839-002342,4403,yasl_pose_30.h5
YjzJjO5Br1I.003902-004033,5612,yasl_pose_11.h5
s6dnNDXiSJg.009452-009696,8737,yasl_pose_23.h5
HsRBsDsgBOY.098098-098199,2893,yasl_pose_28.h5
nNsNMjI6qxw.004875-005163,8066,yasl_pose_5.h5
WagO787dBN0.006751-006829,5181,yasl_pose_35.h5
TiPImxjtqNg.001120-001189,4752,yasl_pose_36.h5
wv3h8lPwo4k.005128-005272,9507,yasl_pose_6.h5
O_8DHP-V8I0.001451-001554,4033,yasl_pose_32.h5
16P8uEqSJyU.003673-003801,343,yasl_pose_3.h5
E7XUEoxSteQ.020515-020740,2334,yasl_pose_29.h5
1GhFf3notdw.005458-005667,340,yasl_pose_28.h5
nHnqAu_1K-c.013895-014403,8036,yasl_pose_34.h5
H4rmmUgu7Dk.000671-000853,2821,yasl_pose_32.h5
1B4ZrxTcOBw.010788-010893,322,yasl_pose_4.h5
NToLr60DshM.000813-000887,3834,yasl_pose_17.h5
c1QeZsIdxrU.002244-002331,6218,yasl_pose_25.h5
cGyl_HYEcLk.008511-008628,6292,yasl_pose_21.h5
aPLFdsbBKFY.001671-001744,5961,yasl_pose_37.h5
7IuNV-gcRLs.000090-000126,1190,yasl_pose_10.h5
AotWtENI2Qw.002277-002319,1815,yasl_pose_32.h5
GzSB9ILTbV8.145057-145124,2828,yasl_pose_22.h5
7h6_kO0gpXo.049110-049148,1237,yasl_pose_5.h5
2Je2fPkKkpQ.000214-000386,468,yasl_pose_0.h5
sIGxxHGOsIA.005477-005552,8780,yasl_pose_24.h5
1GhFf3notdw.012381-012531,322,yasl_pose_34.h5
5j0AVhkfYaI.000471-000558,999,yasl_pose_35.h5
qBQ7UMoQD4M.003367-003660,8448,yasl_pose_24.h5
lIbxI8Jc7qI.001381-001690,7685,yasl_pose_6.h5
WO5ZoULrxEo.016892-017033,5199,yasl_pose_32.h5
_Un-CI3aDxQ.002173-002282,5907,yasl_pose_28.h5
HiPGTEUzQZs.000118-000155,2919,yasl_pose_29.h5
6pA61ZOXdv8.004420-004503,1123,yasl_pose_34.h5
S5GQvTSg9jU.000545-000601,4568,yasl_pose_23.h5
WT5FR9huTm0.002246-002274,5222,yasl_pose_11.h5
GleXfn7X5ig.003901-004036,2661,yasl_pose_5.h5
3-kN_02oiTs.001362-001434,607,yasl_pose_19.h5
AC2aenVEyb8.000598-000840,1684,yasl_pose_37.h5
EToHsyktykw.004402-004554,2410,yasl_pose_15.h5
RO0eEK5Kq3k.002604-002671,4413,yasl_pose_37.h5
ZPiRIM1gYLQ.028322-028438,5746,yasl_pose_5.h5
BAdV9DKl_9o.002913-003042,1804,yasl_pose_0.h5
cddgTAQLy_4.005964-006113,6460,yasl_pose_30.h5
IcfXclPFYDE.005297-005395,3157,yasl_pose_26.h5
j_V_l810pmE.001218-001295,7428,yasl_pose_38.h5
xg_I0gi090U.000122-000218,9637,yasl_pose_19.h5
GzSB9ILTbV8.195139-195195,2788,yasl_pose_10.h5
QY0paRttZZ0.000329-000539,4275,yasl_pose_11.h5
0dMMGRq3EaI.000245-000339,238,yasl_pose_20.h5
PB_NgcNcOgw.017704-017741,4147,yasl_pose_10.h5
qAK43TdZRTI.001051-001123,8489,yasl_pose_26.h5
h6R-lIsIAbk.000126-000174,7133,yasl_pose_30.h5
Gw5-pAQoPKY.002515-002535,2733,yasl_pose_19.h5
PF0xRBYOcBg.008002-008059,4049,yasl_pose_33.h5
14diAi-BS40.016042-016162,337,yasl_pose_23.h5
01DtCzgzaUU.007076-007261,190,yasl_pose_12.h5
vQac1J2ZomM.026333-026394,9255,yasl_pose_33.h5
X-ilSg3PSR0.025520-025585,5237,yasl_pose_33.h5
g1R9CpeSCHM.000731-000807,6943,yasl_pose_26.h5
vlv-zueCtvk.030787-030889,9339,yasl_pose_35.h5
Vp64x1KkFZM.019559-019668,5131,yasl_pose_14.h5
mtTmdQNgDfA.012861-012939,8006,yasl_pose_20.h5
xDhiUfcPkaY.013073-013163,9551,yasl_pose_10.h5
tU_EnJ2E9zo.000414-000512,9034,yasl_pose_4.h5
ZXXc2_Omveg.000275-000331,5749,yasl_pose_8.h5
AnwxS0sjWiw.019330-019695,1770,yasl_pose_17.h5
GzSB9ILTbV8.147794-147866,2783,yasl_pose_32.h5
SWf8m4u2IiE.005915-005949,4637,yasl_pose_29.h5
E9UiurXRr18.002214-002247,2340,yasl_pose_13.h5
kjwQGr2kliY.002184-002367,7583,yasl_pose_35.h5
auNEWvuWPuA.003001-003169,1532,yasl_pose_39.h5
M_haClR79vk.005779-006078,3639,yasl_pose_20.h5
DyWYgIxy9CA.001720-001768,2212,yasl_pose_12.h5
8NqJiAu9W3Y.001225-001278,1337,yasl_pose_10.h5
2ybDcnPdFUk.004298-004371,561,yasl_pose_14.h5
C4JpYx8b6Mo.020766-020815,1934,yasl_pose_38.h5
pcWtojkH35A.000077-000092,8360,yasl_pose_38.h5
ecMFZNWhwkc.004665-004723,6637,yasl_pose_24.h5
m8BMq3WMLvw.005094-005274,7908,yasl_pose_22.h5
Tm1iRgVtlf4.002795-002841,4757,yasl_pose_21.h5
vIibBvdoRXw.006633-006789,9265,yasl_pose_13.h5
pl-FjiUklAw.003305-003600,8428,yasl_pose_11.h5
hkKZ08VryRg.127183-127319,1821,yasl_pose_39.h5
gMuaDCQFvQg.005781-006070,6958,yasl_pose_2.h5
r9iPVYkYQbg.011722-012028,8605,yasl_pose_30.h5
Hliybw8mJec.001278-001451,2967,yasl_pose_23.h5
4hrVz2SxOBI.003243-003400,854,yasl_pose_4.h5
fOunrHObNHs.020051-020111,6807,yasl_pose_23.h5
ZKB02NuseZ8.001727-002047,5791,yasl_pose_36.h5
FDSD_91Mt08.011669-011747,2458,yasl_pose_29.h5
50cuZcvlcDk.003664-003742,836,yasl_pose_20.h5
eNRHZ9zz4gk.002121-002304,6619,yasl_pose_34.h5
4XrpeZB5zZQ.008447-008467,810,yasl_pose_36.h5
LT0-h4P_xBY.020686-020771,3548,yasl_pose_9.h5
lmwHl8Hz9JU.001626-001897,7861,yasl_pose_29.h5
b7hLKDoI6mE.005843-005881,6098,yasl_pose_25.h5
tLhJ9Fx8JJs.003956-004129,8981,yasl_pose_3.h5
wrjksECCKCU.002731-002791,9483,yasl_pose_21.h5
cHBDeeVqAfI.011100-011355,6282,yasl_pose_6.h5
fEFSwL07Uzs.002112-002154,6764,yasl_pose_2.h5
QTGJzmtEuV0.001311-001354,4362,yasl_pose_26.h5
nfpncmh5oRs.003837-003875,8045,yasl_pose_33.h5
y6utHPmw4N4.032396-032446,9738,yasl_pose_34.h5
w-RNMdtEZ9k.006193-006413,9346,yasl_pose_33.h5
Wj_sHwDqego.002349-002435,5198,yasl_pose_33.h5
eCuqtCXuQ_I.004315-004418,6564,yasl_pose_38.h5
BaMqQQIlBbM.000918-001128,1922,yasl_pose_13.h5
U9ZHyPcBdSY.000652-000830,4776,yasl_pose_27.h5
vglDcPCkpKA.006752-006898,9357,yasl_pose_26.h5
JjnlDITFr4k.014518-014678,3244,yasl_pose_14.h5
mYzGZp3KyE4.002568-002628,7938,yasl_pose_26.h5
hlmLuZvQc4E.003510-003780,7104,yasl_pose_33.h5
daBAFjSxPpM.003606-003800,6397,yasl_pose_33.h5
QoFBE-yxOqo.000842-001114,4267,yasl_pose_27.h5
6IlzyR80mU4.015991-016029,1001,yasl_pose_7.h5
AKBXe8-0zew.007505-007578,1719,yasl_pose_34.h5
eUOuqDVk0nE.009118-009202,6619,yasl_pose_12.h5
0zIK6G6DdTI.019690-019780,283,yasl_pose_34.h5
QTGJzmtEuV0.002322-002382,4363,yasl_pose_26.h5
T9C4QbZ7qOs.010679-010802,4632,yasl_pose_37.h5
3Yp1vQwpBUs.000419-000483,703,yasl_pose_9.h5
azfrgL0MGrk.000227-000380,6143,yasl_pose_11.h5
wqSdXsJxW_s.002435-002606,9489,yasl_pose_33.h5
fMcXjy0d3Xc.000597-000987,6684,yasl_pose_33.h5
m4C0eruURxU.013028-013155,7850,yasl_pose_11.h5
sHA1fbpA8bQ.004433-004542,8795,yasl_pose_15.h5
25mGwxZhCAQ.003840-003912,499,yasl_pose_19.h5
_ThrNrpYr8Q.009324-009438,5893,yasl_pose_4.h5
9Si5Ac9R03Y.095493-095569,1543,yasl_pose_30.h5
sD6r67xXXII.003166-003196,8781,yasl_pose_29.h5
DP1v8icEFro.002858-002985,2143,yasl_pose_0.h5
LxC8MpIfH9g.002082-002286,3607,yasl_pose_36.h5
9XOzCijZ-hU.018388-018438,1475,yasl_pose_33.h5
OA1NTEGNenc.009285-009426,3875,yasl_pose_27.h5
hSOuOZ0J8to.004093-004132,7160,yasl_pose_22.h5
4HjpxzKwpyw.001843-002097,699,yasl_pose_7.h5
aq_Ic15YnQY.008273-008397,6102,yasl_pose_28.h5
DNPqBDe7pAY.003535-003576,2138,yasl_pose_0.h5
jk5BfgbzJZo.017035-017218,7486,yasl_pose_25.h5
IZxPpwhtKkw.003102-003201,3111,yasl_pose_24.h5
9Si5Ac9R03Y.069344-069435,1526,yasl_pose_4.h5
_ThrNrpYr8Q.004392-004506,5934,yasl_pose_23.h5
K_fXqwWzW-4.012067-012305,3440,yasl_pose_30.h5
FIRMcJCGPBc.001779-001963,2389,yasl_pose_25.h5
dxgOHjh4Syk.002900-002921,6530,yasl_pose_31.h5
_ThrNrpYr8Q.005478-005563,5960,yasl_pose_14.h5
VffJgMBK_NQ.045587-045631,5092,yasl_pose_12.h5
IaQu3ADpYlQ.006233-006324,3125,yasl_pose_23.h5
PWhDgKVtmh8.007132-007381,4227,yasl_pose_29.h5
0x09FfojaSM.000304-000420,322,yasl_pose_21.h5
Cmtr7GE6zxA.008808-008906,2051,yasl_pose_11.h5
X-ilSg3PSR0.049521-049569,5346,yasl_pose_3.h5
qUnhNQ9xU5E.000148-000288,8541,yasl_pose_14.h5
_O9LY71Ng0M.003562-003755,5844,yasl_pose_12.h5
myxul-R-eW8.002982-003207,8029,yasl_pose_9.h5
HsRBsDsgBOY.103585-103695,3009,yasl_pose_23.h5
8YbjLoNles0.002991-003057,1379,yasl_pose_19.h5
p5qzv5RpMnc.001173-001257,8330,yasl_pose_28.h5
rf6eSs3FQrs.016603-016758,8649,yasl_pose_21.h5
Y45XfRqh7nc.000228-000316,5561,yasl_pose_14.h5
WI20ntgF_XA.001623-001725,5272,yasl_pose_16.h5
Ud3Dr_Cwx4s.005499-005559,4918,yasl_pose_10.h5
9Si5Ac9R03Y.078441-078557,1585,yasl_pose_13.h5
VKwUTDrwC0Y.003254-003462,5041,yasl_pose_32.h5
GzpZMwkev2w.011028-011101,2824,yasl_pose_13.h5
LdVusCjiqiw.001175-001270,3460,yasl_pose_28.h5
7kZWu85AbSk.012197-012461,1304,yasl_pose_16.h5
hhykyQsI9Co.003596-003644,7115,yasl_pose_6.h5
n8nuUYDZ7Hc.020176-020231,7975,yasl_pose_21.h5
JTZhXX2Zvew.012198-012278,3308,yasl_pose_22.h5
ZolRmLKfYbA.002977-003095,5790,yasl_pose_24.h5
osBUrFvlHeE.005297-005368,8307,yasl_pose_10.h5
Bx1vHNrvgVs.002134-002179,1981,yasl_pose_26.h5
Ud3Dr_Cwx4s.003077-003167,4986,yasl_pose_29.h5
9UcCstXmLQY.000155-000212,1482,yasl_pose_27.h5
Vml7p_qwcCo.002181-002275,4987,yasl_pose_1.h5
k7PdAAknzDY.024969-025061,7577,yasl_pose_11.h5
t2DWKc0laAk.084540-084648,8907,yasl_pose_24.h5
xDhiUfcPkaY.129892-129986,9633,yasl_pose_16.h5
Co0yHVtPCJg.007466-008332,2140,yasl_pose_22.h5
o00nxayAyPk.001910-001994,8146,yasl_pose_0.h5
7h6_kO0gpXo.028008-028116,1302,yasl_pose_13.h5
TAUY41RTUy8.005736-005768,4671,yasl_pose_14.h5
Ev6Ta3AwKl0.002025-002106,2374,yasl_pose_7.h5
GdYNF6g73eI.119442-119493,2594,yasl_pose_2.h5
MCufXqq72Vw.002123-002281,3612,yasl_pose_37.h5
n3ULY_79Juw.004256-004378,7941,yasl_pose_31.h5
HAFVPMVWmHM.002566-002920,2772,yasl_pose_11.h5
wXdp5VrzYCg.011302-011572,9457,yasl_pose_22.h5
9lVN34pkuTQ.004366-004475,1514,yasl_pose_33.h5
1wWh42fayfg.002289-002397,490,yasl_pose_16.h5
4YVVERSg6pc.005167-005319,870,yasl_pose_22.h5
o6weAZXcLT0.004256-004436,8200,yasl_pose_32.h5
3CkCXFkAlTU.002317-002343,592,yasl_pose_14.h5
BZZ7Vs_AgqE.033971-034196,1920,yasl_pose_3.h5
nZclktmSB9s.001545-001782,8065,yasl_pose_0.h5
PTzoig8kJPE.005874-005962,4161,yasl_pose_12.h5
frFQl9dHBjA.005955-006059,6874,yasl_pose_32.h5
C6BSXMt8reA.007151-007245,2027,yasl_pose_21.h5
QRnNcjO0Jhs.001318-001588,1062,yasl_pose_39.h5
lt6gLPs5P90.000000-000269,7815,yasl_pose_2.h5
xcgUUVcX5Ew.066626-066676,9607,yasl_pose_22.h5
VffJgMBK_NQ.052659-052749,5015,yasl_pose_19.h5
o1Z6Ms72Xk8.000702-000791,8198,yasl_pose_3.h5
Kj_r27A9CF8.003364-003424,3443,yasl_pose_24.h5
KNGf8RKnibI.008822-008968,3294,yasl_pose_35.h5
Su8Qye51Gmg.016233-016423,4647,yasl_pose_20.h5
Iul1PD16Njw.001497-001553,3128,yasl_pose_17.h5
KU1gFL0XBxA.005473-005651,3382,yasl_pose_36.h5
RuH8CDriVbY.000734-000828,4445,yasl_pose_25.h5
1Q9Mo892UTU.002319-002381,346,yasl_pose_2.h5
b5NZzSFe19E.034704-034849,6107,yasl_pose_31.h5
mW5kWq6qZ9A.005277-005489,7976,yasl_pose_9.h5
jLgILueltMM.006932-007089,1882,yasl_pose_39.h5
4uT5dsTN4sk.002661-002793,914,yasl_pose_23.h5
ICM6oCxQleM.000280-000362,3035,yasl_pose_10.h5
JUnVdwUz54Q.010913-011001,3167,yasl_pose_25.h5
7h6_kO0gpXo.051201-051247,1267,yasl_pose_11.h5
q5DtYSZQT_U.003041-003104,8448,yasl_pose_20.h5
