h5_file,clip_id,file_idx
yasl_pose_23.h5,uqnRxafilis.060485-060529,9209
yasl_pose_23.h5,QY1Nj9wf4_o.006099-006279,4373
yasl_pose_23.h5,I1jNbIduU-c.002084-002204,3045
yasl_pose_23.h5,ftvfvLHyFJ4.062035-062117,6909
yasl_pose_23.h5,zu8B_wAdJ9A.008543-008685,9985
yasl_pose_23.h5,ztsrsvVCt3A.002563-002646,9982
yasl_pose_23.h5,cNs7Gv0i0D0.000500-000596,6334
yasl_pose_23.h5,R6dVvtTGCS4.003386-003650,4434
yasl_pose_23.h5,qU7CCP6wbmc.003038-003075,8489
yasl_pose_23.h5,YJyaqxl45Sg.008498-008618,5602
yasl_pose_23.h5,lYv-muFxnxg.012331-012383,7786
yasl_pose_23.h5,W5hBxGAHHqc.004369-004539,5204
yasl_pose_23.h5,ZyzBrdDRKi4.010992-011151,5861
yasl_pose_23.h5,nJa_omJBzoU.000461-000560,8015
yasl_pose_23.h5,ZmVnTZ7olx4.000202-000388,5833
yasl_pose_23.h5,X_evXFReuHo.004348-004484,5470
yasl_pose_23.h5,z9Ev-KhUYBE.003693-003824,9878
yasl_pose_23.h5,w8N2Yavk92o.038554-038917,9429
yasl_pose_23.h5,Yx2oYj4FD4U.002174-002330,5730
yasl_pose_23.h5,xDhiUfcPkaY.156197-156255,9611
yasl_pose_23.h5,Va_rmgIYRW8.008016-008278,5121
yasl_pose_23.h5,H4TTCGK_4fE.020234-020425,2870
yasl_pose_23.h5,R_jb1_zLTPM.000152-000200,4509
yasl_pose_23.h5,5o5G3j2wEuM.018528-018621,1021
yasl_pose_23.h5,6eOtI9sKQj8.007158-007342,1141
yasl_pose_23.h5,M0iG61p0C1w.002195-002412,3666
yasl_pose_23.h5,Lg3JuXYHZmc.002248-002309,3624
yasl_pose_23.h5,vm9V7KDW1A8.001361-001386,9390
yasl_pose_23.h5,GkKGzVm-u0g.090751-090840,2762
yasl_pose_23.h5,1bGoCYeXEoc.009676-009753,427
yasl_pose_23.h5,oCE7Jkp1hAQ.000411-000558,8180
yasl_pose_23.h5,cSmPeWCZ1b4.014504-014949,6346
yasl_pose_23.h5,aOHp1m0d-2Y.011190-011224,6052
yasl_pose_23.h5,MNRPRea0lyc.009665-009739,3727
yasl_pose_23.h5,sFxkRNf3LVs.000485-000556,8776
yasl_pose_23.h5,mKiccsyuryo.001798-001906,7875
yasl_pose_23.h5,WdfLMs3dPtU.000535-000654,5278
yasl_pose_23.h5,PLkKeoNYnx8.008072-008124,4195
yasl_pose_23.h5,Yr9_5Fq-tuU.009894-009954,5710
yasl_pose_23.h5,9O-e29ah_Vo.007470-007755,1576
yasl_pose_23.h5,Z1lF3UCb5sM.003234-003342,5750
yasl_pose_23.h5,ltAqdCrAAbM.003993-004094,7827
yasl_pose_23.h5,RV0yWfPlAeg.006815-006900,4502
yasl_pose_23.h5,4SVP0ShrpN0.008340-008430,832
yasl_pose_23.h5,vPLSV6VDvXw.013555-013614,9310
yasl_pose_23.h5,0AQHLPt8NDk.026586-026683,171
yasl_pose_23.h5,BL0JSikWSrY.006669-006958,1924
yasl_pose_23.h5,GUSQ_SeYFiw.005459-005541,2659
yasl_pose_23.h5,rBLQjW33BFs.008073-008111,8579
yasl_pose_23.h5,uW7lMhUGGyI.008301-008361,9145
yasl_pose_23.h5,d3oNifF-8m4.008928-009085,6453
yasl_pose_23.h5,ec_Qehg7yfU.015271-015342,6688
yasl_pose_23.h5,D3vS0TafyOQ.001977-002163,2155
yasl_pose_23.h5,Y45XfRqh7nc.001711-001769,5554
yasl_pose_23.h5,F8nlHatnUXs.003996-004054,2467
yasl_pose_23.h5,KlhA4GXkbDQ.007590-007630,3483
yasl_pose_23.h5,3pKwGJ55kYM.003122-003240,754
yasl_pose_23.h5,PVm5QDzOumA.003382-003557,4219
yasl_pose_23.h5,Uei8NWRVoBY.000777-000792,4939
yasl_pose_23.h5,kkxlsx9xAXU.006166-006212,7669
yasl_pose_23.h5,VI-vswxcKR4.032641-032747,5062
yasl_pose_23.h5,RKq1sTBPwxE.004988-005087,4476
yasl_pose_23.h5,GVqC2l8NcLo.000563-000661,2667
yasl_pose_23.h5,UORt-qYCeew.003605-003819,4901
yasl_pose_23.h5,TBvHesTyAA4.011271-011420,4708
yasl_pose_23.h5,i5WYcqIz5J0.011012-011168,7242
yasl_pose_23.h5,r1ggLsX8Eqw.006122-006228,8556
yasl_pose_23.h5,8b6LjgZJhKI.036945-037165,1417
yasl_pose_23.h5,GUSQ_SeYFiw.005010-005128,2658
yasl_pose_23.h5,8trLNhZ5vKQ.002043-002133,1463
yasl_pose_23.h5,SvJVsbGw95I.003860-003903,4663
yasl_pose_23.h5,_tTM_IGpCzQ.001304-001419,5987
yasl_pose_23.h5,rk7aBQZR4UI.000379-000413,8681
yasl_pose_23.h5,zjzzuNtuvM4.001123-001274,9966
yasl_pose_23.h5,o4FRV3RzV0Q.014561-014711,8166
yasl_pose_23.h5,8ePE2UkP920.003693-003871,1429
yasl_pose_23.h5,0BZ9g8w1csY.000618-000795,189
yasl_pose_23.h5,HKedheUIh88.000511-000654,2901
yasl_pose_23.h5,YH3YLEZJasg.003243-003296,5591
yasl_pose_23.h5,Ej9WKacXbFc.000431-000598,2403
yasl_pose_23.h5,YB2Yz-CsctE.021759-021783,5581
yasl_pose_23.h5,hkKZ08VryRg.147783-147858,7188
yasl_pose_23.h5,N1drVsZLrUc.027278-027624,3827
yasl_pose_23.h5,UxuLj17UyDU.003113-003390,5001
yasl_pose_23.h5,vYJhQxHVEe8.007338-007459,9346
yasl_pose_23.h5,nvotEE-IAC8.007472-007633,8137
yasl_pose_23.h5,0lFE6N7UKUQ.012151-012284,282
yasl_pose_23.h5,Le5wrXZ8EnM.022555-022580,3613
yasl_pose_23.h5,cxL98evQnWI.006062-006424,6443
yasl_pose_23.h5,YemZni0RUpo.003415-003586,5659
yasl_pose_23.h5,WhWy-e2PhbM.002052-002162,5287
yasl_pose_23.h5,HTRXeze-T54.012778-012932,2924
yasl_pose_23.h5,mKiJJa66Wgw.016022-016098,7873
yasl_pose_23.h5,uGhXKfzoA3g.004424-004457,9117
yasl_pose_23.h5,J3Vwe2vZUKg.001854-001952,3194
yasl_pose_23.h5,oitWyqACQXE.000379-000459,8248
yasl_pose_23.h5,_W6uwOCCHrk.001970-002033,5945
yasl_pose_23.h5,bqVT4SyswVE.006368-006474,6257
yasl_pose_23.h5,rBLQjW33BFs.007883-007992,8578
yasl_pose_23.h5,vdNkY6AFWh8.001406-001442,9358
yasl_pose_23.h5,pZd_hejFEIE.000838-000912,8366
yasl_pose_23.h5,cunzvS3XRX4.017415-017493,6440
yasl_pose_23.h5,UDTvw2bmdS0.001642-001689,4868
yasl_pose_23.h5,G-jn_DPxcrU.008336-008442,2601
yasl_pose_23.h5,AwB86TFbhmk.000296-000356,1886
yasl_pose_23.h5,WEO8o5cZQ2Y.019034-019136,5214
yasl_pose_23.h5,os7UGEYAEFI.001329-001526,8264
yasl_pose_23.h5,gdiMvYnaiyg.003919-003960,6982
yasl_pose_23.h5,lYVuOgKZVTg.009739-009793,7780
yasl_pose_23.h5,_90FhxcumBI.000989-001108,5876
yasl_pose_23.h5,sj7qCV5OECA.106508-106563,8864
yasl_pose_23.h5,MDm-uqm-Fhk.013452-013605,3698
yasl_pose_23.h5,Vh7R5Q2nX-o.008350-008740,5131
yasl_pose_23.h5,nfjCTfDSUk8.002627-002822,8084
yasl_pose_23.h5,Xp97occDpnI.002281-002409,5511
yasl_pose_23.h5,nObaguRC9xo.003984-004078,8031
yasl_pose_23.h5,ccfxt67U2-Y.010055-010115,6376
yasl_pose_23.h5,95xOXeBwUjs.002826-002860,1515
yasl_pose_23.h5,Jz-yfXPFXiw.001556-001731,3347
yasl_pose_23.h5,_RoeH-S-n0M.003709-003999,5919
yasl_pose_23.h5,n-AvLyRl-6Q.010921-011250,7971
yasl_pose_23.h5,FQ99dBPD8Po.004630-004765,2521
yasl_pose_23.h5,LXGobMVP7j4.001701-001930,3597
yasl_pose_23.h5,iUIn6weK1rQ.000986-001028,7289
yasl_pose_23.h5,LIpJqFeC91E.003917-003998,3552
yasl_pose_23.h5,EYy0k5vQI4Y.004973-005052,2390
yasl_pose_23.h5,1uz3vYd3o6A.004987-005028,468
yasl_pose_23.h5,cKooLmJIe2E.000653-000765,6327
yasl_pose_23.h5,-K-HfBcGPXU.000327-000480,64
yasl_pose_23.h5,9VApaL5qTDA.008007-008125,1617
yasl_pose_23.h5,4gkoOnKgEAY.010159-010244,875
yasl_pose_23.h5,eCuqtCXuQ_I.005731-005862,6606
yasl_pose_23.h5,sD6r67xXXII.010034-010041,8768
yasl_pose_23.h5,cEk9D2vqstU.000513-000589,6311
yasl_pose_23.h5,tCeuf2sZO28.001395-001542,8950
yasl_pose_23.h5,i9ObQdbz0_M.007470-007556,7253
yasl_pose_23.h5,BfUPRI3h4vo.020380-020494,1967
yasl_pose_23.h5,M17uzQsgtfw.000254-000307,3667
yasl_pose_23.h5,GR6CYskUFhU.003469-003553,2653
yasl_pose_23.h5,dcLitAzUmXA.014341-014407,6542
yasl_pose_23.h5,kQqt7G8NhiQ.003017-003034,7600
yasl_pose_23.h5,TUH4q-QBV7k.001587-001714,4736
yasl_pose_23.h5,rlUUw27_6kM.024573-024614,8685
yasl_pose_23.h5,-44hXvy7VZk.079489-079578,34
yasl_pose_23.h5,vTB2s_ZtjVo.000828-000873,9333
yasl_pose_23.h5,Hn9iWdE16sw.012664-012800,2977
yasl_pose_23.h5,0qyDIvXF8eM.004091-004171,301
yasl_pose_23.h5,rDx3uGbg7hE.035523-035591,8595
yasl_pose_23.h5,vHzF_4tg9Ps.001442-001605,9279
yasl_pose_23.h5,qaY3vDHjuuE.005243-005310,8500
yasl_pose_23.h5,hYtDBQRhFm4.024676-024865,7110
yasl_pose_23.h5,EwUGlxzA93I.008116-008182,2446
yasl_pose_23.h5,3u8jQzzqmA4.001673-001765,759
yasl_pose_23.h5,h0qS303wzLI.000005-000179,7041
yasl_pose_23.h5,hOi-iXTX9kc.001745-002009,7081
yasl_pose_23.h5,QLDk3px-wyo.000718-000758,4345
yasl_pose_23.h5,NNzyF_gY1Oo.004153-004215,3894
yasl_pose_23.h5,s83u4J5bjh4.001965-002080,8741
yasl_pose_23.h5,eTmp8SOIgt0.001439-001588,6648
yasl_pose_23.h5,GzSB9ILTbV8.158295-158316,2835
yasl_pose_23.h5,qmL-_edshTo.001154-001232,8507
yasl_pose_23.h5,jEWwm0R_pKI.003799-003865,7386
yasl_pose_23.h5,QNTlPmkbqtA.002187-002267,4347
yasl_pose_23.h5,I3-tpFEy28E.007415-007548,3051
yasl_pose_23.h5,dDwVbsvt-Ro.004107-004163,6475
yasl_pose_23.h5,cks28NSNK1c.024975-025049,6417
yasl_pose_23.h5,dKc9PsZxU4s.002144-002233,6484
yasl_pose_23.h5,atmhXS5jUmM.000303-000350,6154
yasl_pose_23.h5,lT8-vDjr5p4.019555-019765,7767
yasl_pose_23.h5,ffAhz1YcV_w.002351-002537,6866
yasl_pose_23.h5,Pbdqa6blde0.007282-007405,4238
yasl_pose_23.h5,iJJsB7kth_w.001822-002009,7268
yasl_pose_23.h5,MuwIeTHRq48.000034-000074,3784
yasl_pose_23.h5,dVWdls7AMz0.014018-014087,6511
yasl_pose_23.h5,3i7FjHxe8DE.005097-005206,731
yasl_pose_23.h5,rbwsYIequfc.019013-019090,8671
yasl_pose_23.h5,GzSB9ILTbV8.120137-120156,2827
yasl_pose_23.h5,0qb8BQ3lPb4.006755-006915,297
yasl_pose_23.h5,Mxc_2SuqUIY.003716-003866,3807
yasl_pose_23.h5,3CkCXFkAlTU.002967-002982,644
yasl_pose_23.h5,rPOe1NmxzCE.004996-005082,8632
yasl_pose_23.h5,WxwW91yqFCQ.001603-001793,5312
yasl_pose_23.h5,yj-rfJ-PhYw.025977-026261,9831
yasl_pose_23.h5,Z41qtP7qh-4.004304-004365,5753
yasl_pose_23.h5,ryOvOfIMheE.000276-000341,8717
yasl_pose_23.h5,mEV8qpIAa4w.005791-005953,7858
yasl_pose_23.h5,kfpV2SBTW6s.001832-002011,7655
yasl_pose_23.h5,xJ3dkeBIYoM.000000-000071,9620
yasl_pose_23.h5,jLgILueltMM.002129-002188,7412
yasl_pose_23.h5,cZJt9T7ZJJ0.006029-006055,6368
yasl_pose_23.h5,lYKDOlSTEw0.008328-008374,7778
yasl_pose_23.h5,GsuTcDkejr0.005049-005129,2783
yasl_pose_23.h5,cY9QsUSuFeY.002559-002600,6359
yasl_pose_23.h5,_Q0HDYBVmgU.011958-012047,5916
yasl_pose_23.h5,R8-V2-uN3lw.009064-009298,4448
yasl_pose_23.h5,NJ-7WUtB5Xk.030826-030879,3881
yasl_pose_23.h5,6bSXQj7PRjc.035051-035223,1133
yasl_pose_23.h5,xeGIgqmGI-E.003643-003755,9667
yasl_pose_23.h5,hWWHpmr-Z-c.103896-103946,7105
yasl_pose_23.h5,izES-hb4FQY.007426-007580,7344
yasl_pose_23.h5,HTRXeze-T54.015822-015965,2925
yasl_pose_23.h5,lqNSi2y5w40.000530-000737,7822
yasl_pose_23.h5,VqKxKdOcqF4.003246-003411,5159
yasl_pose_23.h5,HIrH88-sj1Y.005728-005772,2889
yasl_pose_23.h5,V3hNJgdAHkE.087556-087633,5033
yasl_pose_23.h5,2ieEZatqP14.002817-002892,597
yasl_pose_23.h5,xdAOYk_-LbY.006506-006672,9663
yasl_pose_23.h5,zZuNhVRbEHY.000170-000410,9936
yasl_pose_23.h5,D76KM7NYSiM.008470-008574,2167
yasl_pose_23.h5,7zo9ltH4lGk.000881-000905,1310
yasl_pose_23.h5,_fst9ulldFY.003606-003670,5968
yasl_pose_23.h5,OosAAp0lkwc.005275-005398,4127
yasl_pose_23.h5,WvowfHWRAQk.012777-012818,5309
yasl_pose_23.h5,dmxAsSQ25qA.004843-004922,6562
yasl_pose_23.h5,TDccrTgSHQA.015541-015646,4716
yasl_pose_23.h5,zjzzuNtuvM4.005419-005522,9968
yasl_pose_23.h5,mX50kCL3pPo.033356-033538,7910
yasl_pose_23.h5,E9UiurXRr18.008106-008139,2337
yasl_pose_23.h5,C20io0umx8A.011661-011715,2014
yasl_pose_23.h5,MKeIRE3oCsw.000265-000418,3721
yasl_pose_23.h5,R6fgnE0cGHw.002861-003019,4436
yasl_pose_23.h5,-qK5tz1UHSM.009575-009743,120
yasl_pose_23.h5,AtA6wOmhemU.004415-004545,1877
yasl_pose_23.h5,u5sxf5KF6Ko.002320-002434,9087
yasl_pose_23.h5,BSRkKugmny0.005811-005878,1932
yasl_pose_23.h5,64Ua7hXQKYw.009892-009981,1068
yasl_pose_23.h5,aiu-jYypOqk.056534-056624,6118
yasl_pose_23.h5,9OyqVGW502k.000222-000343,1577
yasl_pose_23.h5,GogJjGCcR-U.001829-001979,2776
yasl_pose_23.h5,5vvBRQi_X5o.008943-009062,1039
yasl_pose_23.h5,nypDCupD8So.002130-002400,8153
yasl_pose_23.h5,9PvzNYS1dlo.003470-003639,1584
yasl_pose_23.h5,xHojQV45L9c.000211-000410,9614
yasl_pose_23.h5,wWTB4kZDk28.036989-037057,9501
yasl_pose_23.h5,jBb9DFScSuY.000770-000828,7381
yasl_pose_23.h5,ux1z5BGrON4.005773-005983,9224
yasl_pose_23.h5,3_y5dhzpILw.045968-046122,703
yasl_pose_23.h5,xhuv8SsQHXk.002166-002254,9670
yasl_pose_23.h5,OMvJ8360U1s.022931-023017,4057
yasl_pose_23.h5,wq73fr3UG2k.006073-006149,9536
yasl_pose_23.h5,cwMSojn_m4M.000033-000155,6442
yasl_pose_23.h5,OEtQV_RLoZk.004662-004697,4024
yasl_pose_23.h5,X-ilSg3PSR0.037620-037683,5335
yasl_pose_23.h5,UhQSpGiY9u4.000240-000451,4949
yasl_pose_23.h5,MmVXe1GmMGI.000375-000423,3770
yasl_pose_23.h5,-L3_lgFu2aw.011072-011289,67
yasl_pose_23.h5,r5KfHwJAEFk.003417-003447,8561
yasl_pose_23.h5,NAb8qHzPdrg.050788-050906,3865
yasl_pose_23.h5,UKuOY7Ipp-0.002477-002631,4892
yasl_pose_23.h5,ZGi1h1R2CDI.007018-007167,5774
yasl_pose_23.h5,q7thaQKW_gA.006144-006324,8453
yasl_pose_23.h5,gtKysIcdcgI.005498-005574,7016
yasl_pose_23.h5,UWlEBSC_h-A.001185-001324,4922
yasl_pose_23.h5,QAVt8hEdGJs.006114-006223,4315
yasl_pose_23.h5,n1SCON3gJm8.003345-003616,7979
yasl_pose_23.h5,z6iq03kwub4.009710-009889,9868
yasl_pose_23.h5,GJnULq2tutA.001126-001186,2642
yasl_pose_23.h5,f4dHjZtloFs.009010-009130,6748
yasl_pose_23.h5,aBPp63K53_E.011024-011055,6020
yasl_pose_23.h5,tvqOoM7pG8Q.003462-003580,9066
yasl_pose_23.h5,hWWHpmr-Z-c.067462-067662,7102
yasl_pose_23.h5,bNZJs8hy4Bs.001055-001159,6205
yasl_pose_23.h5,HvW58Rv-tJU.002401-002482,3022
yasl_pose_23.h5,5yi5kIPV6I8.001323-001481,1053
yasl_pose_23.h5,fdYayrt6iCA.008163-008334,6828
yasl_pose_23.h5,POKkeQNjFHM.021645-021710,4201
yasl_pose_23.h5,nRvFj0pM1ko.007030-007264,8044
yasl_pose_23.h5,d5T0yepXx4s.002126-002309,6455
yasl_pose_23.h5,weeRQaaP6MQ.003704-003770,9519
yasl_pose_23.h5,JuSTda_AeLg.001312-001516,3337
yasl_pose_23.h5,pO5fA1DAysY.007612-008015,8326
yasl_pose_23.h5,yH_kzYMc0dE.003580-003831,9773
yasl_pose_23.h5,bBqc-znpE-I.012168-012348,6194
yasl_pose_23.h5,DmoXpkzLZ9U.012303-012363,2267
yasl_pose_23.h5,3gn32tVVl9g.006673-006892,726
yasl_pose_23.h5,WKloUuV_M2A.007125-007456,5235
yasl_pose_23.h5,p9qgqm5HkBY.000629-000779,8304
yasl_pose_23.h5,UvDL9D_RxjU.001605-001662,4997
yasl_pose_23.h5,p_sGI83qfbE.004023-004512,8371
yasl_pose_23.h5,5eWlGWCPPKE.009408-009564,991
yasl_pose_23.h5,VXB5zz9uOWY.000636-000785,5109
yasl_pose_23.h5,tQxIi6lx2xA.001130-001210,8986
yasl_pose_23.h5,1l5EGDbwz1U.000535-000727,436
yasl_pose_23.h5,R6fgnE0cGHw.006191-006416,4438
yasl_pose_23.h5,uj5bfYp-cTo.012074-012277,9180
yasl_pose_23.h5,Wj_sHwDqego.003096-003153,5291
yasl_pose_23.h5,ba4N59LLHuw.019135-019246,6226
yasl_pose_23.h5,uB9vrn4d8QQ.020683-020823,9108
yasl_pose_23.h5,hJ3j-qvoXU0.020625-020859,7072
yasl_pose_23.h5,YRV0KLkQW_U.019826-020038,5628
yasl_pose_23.h5,D76KM7NYSiM.005112-005204,2166
yasl_pose_23.h5,Wzi_zTzKSBE.007930-008094,5319
yasl_pose_23.h5,HTRXeze-T54.010806-010962,2923
yasl_pose_23.h5,r1ggLsX8Eqw.003636-003774,8555
yasl_pose_23.h5,NRInvTjIvEw.003580-003648,3907
yasl_pose_23.h5,xHq-TBEeblU.000281-000341,9616
yasl_pose_23.h5,oej1DRHuJKY.015276-015336,8237
yasl_pose_23.h5,FNt4N8WFuVY.008260-008413,2515
yasl_pose_23.h5,ydERKjye3Ug.003266-003506,9821
yasl_pose_23.h5,5y_POcCcSoY.027930-027982,1052
yasl_pose_23.h5,O0gHXHpPT9c.002424-002530,3994
yasl_pose_23.h5,OOit-RY_oeM.005689-005723,4066
yasl_pose_23.h5,0TyvE4zINHM.000819-000977,247
yasl_pose_23.h5,UIAYf-tC9g8.004782-005087,4887
yasl_pose_23.h5,ufrzQlKlTJE.010484-010627,9166
yasl_pose_23.h5,DCLwaEvMBdw.009280-009644,2183
yasl_pose_23.h5,IrHgc9zU6RE.004165-004345,3164
yasl_pose_23.h5,CO6ibDN6INk.024512-024637,2058
yasl_pose_23.h5,7_E5HtKvX94.005638-005667,1242
yasl_pose_23.h5,U7xG514vobc.004776-005255,4853
yasl_pose_23.h5,GxFo4Nw1w08.025251-025434,2793
yasl_pose_23.h5,j3MJyQqdCzM.000975-001050,7359
yasl_pose_23.h5,EDVlHXXZuV0.002546-002648,2352
yasl_pose_23.h5,XO8uXs4x3m4.002468-002534,5446
yasl_pose_23.h5,JqZJNu4cv0s.004940-005057,3328
yasl_pose_23.h5,7Z4xEaJFcNc.011727-011829,1235
yasl_pose_23.h5,Tr9-R7lhFpI.003967-003989,4801
yasl_pose_23.h5,Htulal9Shy4.003906-004090,3010
yasl_pose_23.h5,cn9Pvh7eaWU.002799-002892,6423
yasl_pose_23.h5,9MnxkXHAE54.017392-017502,1568
yasl_pose_23.h5,eXV18VWI2-k.004705-004975,6664
yasl_pose_23.h5,o4FRV3RzV0Q.011334-011419,8165
yasl_pose_23.h5,poWavwlUcwI.009485-009528,8419
yasl_pose_23.h5,R6DsefSuWEI.002983-003183,4431
yasl_pose_23.h5,2QCyl_nQHXo.072724-072903,551
yasl_pose_23.h5,KF0g0HTGtQM.036184-036357,3398
yasl_pose_23.h5,QGdcaTOm2Pk.002299-002359,4336
yasl_pose_23.h5,hkKZ08VryRg.016877-016924,7147
yasl_pose_23.h5,-G2ksp95_Uw.003476-003596,54
yasl_pose_23.h5,ebdG_fc8CdQ.002502-002637,6681
yasl_pose_23.h5,ThjuShhcUaE.000789-000937,4768
yasl_pose_23.h5,rMZNQBpkcVI.000916-001038,8626
yasl_pose_23.h5,_RwSCTaRtQs.006471-006629,5926
yasl_pose_23.h5,YoDqDMj02_4.063958-064063,5693
yasl_pose_23.h5,P_oGbQTz5u4.002580-002746,4234
yasl_pose_23.h5,QVdniZaqpcE.016476-016531,4365
yasl_pose_23.h5,aiu-jYypOqk.029222-029291,6107
yasl_pose_23.h5,Gibi5tcIWBs.004164-004314,2737
yasl_pose_23.h5,JFz15UaOE_Y.005432-005499,3231
yasl_pose_23.h5,twP9u4lCW_o.001970-001990,9069
yasl_pose_23.h5,LvtvuXvrRv4.001708-001970,3660
yasl_pose_23.h5,zIePP-qbmSQ.004957-005136,9901
yasl_pose_23.h5,S6kqs6L01CE.008355-008622,4571
yasl_pose_23.h5,vSs_itKMDb0.000479-000690,9332
yasl_pose_23.h5,b_S-ELVNMBE.002152-002202,6222
yasl_pose_23.h5,9hOq9CRQGwk.003231-003420,1670
yasl_pose_23.h5,N6r0UzS_I0U.089902-089974,3846
yasl_pose_23.h5,uS3y2jzzxfI.004693-004979,9136
yasl_pose_23.h5,AIJhIR1IfbM.000218-000271,1752
yasl_pose_23.h5,zyIPhltPSCE.003277-003324,9995
yasl_pose_23.h5,NNVNXGIwWVE.009543-009698,3886
yasl_pose_23.h5,FFWu8uhOIFU.017425-017471,2491
yasl_pose_23.h5,S6kqs6L01CE.015447-015608,4576
yasl_pose_23.h5,mXnqQQMbMqU.002184-002248,7911
yasl_pose_23.h5,Vlx-IelDM5M.003781-003819,5136
yasl_pose_23.h5,95xOXeBwUjs.007733-007912,1517
yasl_pose_23.h5,N5Rrccvi_2c.015053-015109,3840
yasl_pose_23.h5,Bb--E2HYwB0.008279-008453,1958
yasl_pose_23.h5,KCukh6JKXSM.009975-010119,3393
yasl_pose_23.h5,eXWZAMUjsNs.025370-025528,6671
yasl_pose_23.h5,r9iPVYkYQbg.010746-011097,8576
yasl_pose_23.h5,TmpQJ2sDUcE.012887-013225,4788
yasl_pose_23.h5,ZhLELjTitfo.000714-000773,5824
yasl_pose_23.h5,xDhiUfcPkaY.019388-019457,9583
yasl_pose_23.h5,1-G5t0JX_kY.004627-004739,330
yasl_pose_23.h5,R7Et-roTyHs.017737-017980,4443
yasl_pose_23.h5,J2UIL6ENmj4.010774-010825,3192
yasl_pose_23.h5,969xm4nuwv4.004352-004424,1518
yasl_pose_23.h5,-tAf0xFNJDI.015621-015657,133
yasl_pose_23.h5,ueBlByV3mIA.001972-002002,9161
yasl_pose_23.h5,XAC_GvWlXmc.000449-000599,5394
yasl_pose_23.h5,x2PFFV4LV8s.000358-000437,9564
yasl_pose_23.h5,_0IyiKkM2sc.010300-010473,5863
yasl_pose_23.h5,EX6Jm7L0W-0.006853-007020,2387
yasl_pose_23.h5,KexWgq7FoRg.004126-004178,3462
yasl_pose_23.h5,7h6_kO0gpXo.048779-048901,1279
yasl_pose_23.h5,pQIj-YBosEo.003975-004033,8332
yasl_pose_23.h5,JaJWiCEmDQQ.018561-018646,3289
yasl_pose_23.h5,WMBglx7N4Ls.011301-011469,5236
yasl_pose_23.h5,9XOzCijZ-hU.011650-011750,1636
yasl_pose_23.h5,OMvJ8360U1s.030809-030895,4058
yasl_pose_23.h5,3dFFzsCxZDg.007412-007602,713
yasl_pose_23.h5,FXfNRvClUfE.008693-008982,2540
yasl_pose_23.h5,X-ilSg3PSR0.087427-087503,5349
yasl_pose_23.h5,GdYNF6g73eI.105612-105732,2719
yasl_pose_23.h5,uZwKNtHx9FE.003993-004153,9152
yasl_pose_23.h5,5azC2xW0Mc8.004763-004860,985
yasl_pose_23.h5,-j1GUcRAbPc.005124-005262,107
yasl_pose_23.h5,l9ARIqu8M7s.002819-002916,7711
yasl_pose_23.h5,qw9jMRqQ8qU.000706-000820,8528
yasl_pose_23.h5,yRwu7VN2oNo.000191-000299,9800
yasl_pose_23.h5,vDKsWwmd_no.005186-005286,9263
yasl_pose_23.h5,2X-GamfdBRs.001303-001528,573
yasl_pose_23.h5,4hmUnw6t5gk.001936-002038,877
yasl_pose_23.h5,NNzyF_gY1Oo.003578-003672,3892
yasl_pose_23.h5,gnDxW6erR9M.004821-004897,7004
yasl_pose_23.h5,0FYqFEA9pTQ.013236-013348,211
yasl_pose_23.h5,Cf_F2LLT2UY.005242-005321,2098
yasl_pose_23.h5,GzpZMwkev2w.020965-020994,2854
yasl_pose_23.h5,_JzlJsE8mhI.008329-008470,5892
yasl_pose_23.h5,S37_gPuKcIA.000035-000402,4566
yasl_pose_23.h5,JwFdCtGGRyw.013665-013748,3346
yasl_pose_23.h5,AmfgYMfevG0.006715-006773,1840
yasl_pose_23.h5,Al6mtsY9SN4.009892-010154,1833
yasl_pose_23.h5,dQx5JcD0VOM.003659-003862,6507
yasl_pose_23.h5,hCUEBm6VY40.002746-002863,7060
yasl_pose_23.h5,_TdZgh-y35U.007969-008110,5932
yasl_pose_23.h5,I1jNbIduU-c.006106-006226,3047
yasl_pose_23.h5,9FWzt_-788c.027800-028090,1546
yasl_pose_23.h5,hkKZ08VryRg.122092-122147,7184
yasl_pose_23.h5,mM2cRgvTPUs.001291-001404,7877
yasl_pose_23.h5,A6SAt4aOhtk.006396-006605,1722
yasl_pose_23.h5,-qTZYO-Fdlo.004225-004345,124
yasl_pose_23.h5,RCcpgGmY_9I.000782-000872,4453
yasl_pose_23.h5,4rWrNpTI7HE.010017-010271,907
yasl_pose_23.h5,QDo7GsymsZc.006166-006311,4331
yasl_pose_23.h5,0BZ9g8w1csY.002350-002423,192
yasl_pose_23.h5,uXjaW4LKIto.015905-016161,9150
yasl_pose_23.h5,JH8V4q2eT-E.013280-013391,3241
yasl_pose_23.h5,9Si5Ac9R03Y.040294-040390,1599
yasl_pose_23.h5,HLi_nmvgnMA.012662-012811,2905
yasl_pose_23.h5,EslZp7UiTck.004175-004344,2428
yasl_pose_23.h5,CS5jrnHnKFE.000966-001043,2071
yasl_pose_23.h5,MCOAfpj75U0.003982-004147,3692
yasl_pose_23.h5,onbzPBlTWqU.002552-002612,8256
yasl_pose_23.h5,pfFDYof6xhM.050445-050535,8391
yasl_pose_23.h5,RCcpgGmY_9I.003751-003913,4454
yasl_pose_23.h5,YB2Yz-CsctE.014738-014815,5576
